DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-07-31 16:00:00+02:00;42847;2226;11487;35146;10403;8627;411.8935022;257.4681796;
2023-07-31 17:00:00+02:00;41964;2226;11487;35146;10554;7258;460.6886865;225.382826;
2023-07-31 18:00:00+02:00;42090;2226;11487;35146;10531;5211;487.1404478;177.1110942;
2023-07-31 19:00:00+02:00;43101;2226;11487;35146;10319;2559;458.041514;106.6456043;
2023-07-31 20:00:00+02:00;42744;2226;11487;35146;10172;657;449.925993;20.14038035;
2023-07-31 21:00:00+02:00;41622;2226;11487;35146;10128;98;453.7551749;5.978533026;
2023-07-31 22:00:00+02:00;40880;2226;11487;35146;10088;0;460.2684172;0;
2023-07-31 23:00:00+02:00;41728;2226;11487;35146;10058;0;510.1136467;0;
2023-08-01 00:00:00+02:00;38821;2226;11487;34166;10105;0;142.3877267;0;
2023-08-01 01:00:00+02:00;36518;2226;11487;34166;10139;0;181.8749211;0;
2023-08-01 02:00:00+02:00;35063;2226;11487;34166;10056;0;157.216692;0;72.32
2023-08-01 03:00:00+02:00;33233;2226;11487;34166;9874;0;129.2607437;0;59.01
2023-08-01 04:00:00+02:00;32222;2226;11487;34166;9471;0;103.8886407;0;57.35
2023-08-01 05:00:00+02:00;32889;2226;11487;34166;8845;0;100.7263328;0;51.16
2023-08-01 06:00:00+02:00;35000;2226;11487;34166;8161;84;137.6985435;4.501270699;47.54
2023-08-01 07:00:00+02:00;37483;2226;11487;34166;7486;488;111.146153;3.680455357;53.64
2023-08-01 08:00:00+02:00;40797;2226;11487;34166;7213;1459;52.83826599;26.68387925;64.57
2023-08-01 09:00:00+02:00;43203;2226;11487;34166;7408;3063;58.06340911;49.69672732;84.09
2023-08-01 10:00:00+02:00;44416;2226;11487;34166;7655;4786;45.0737957;32.10196174;92.46
2023-08-01 11:00:00+02:00;46084;2226;11487;34166;7961;6167;63.90324079;35.2735343;84.51
2023-08-01 12:00:00+02:00;46565;2226;11487;34166;8412;7197;90.37214274;53.10087207;74.94
2023-08-01 13:00:00+02:00;45729;2226;11487;34166;8821;7737;116.062638;51.18494596;67.69
2023-08-01 14:00:00+02:00;45113;2226;11487;34166;9149;7793;113.0210808;67.52624762;66.4
2023-08-01 15:00:00+02:00;44444;2226;11487;34166;9755;8485;306.8360609;201.6197801;60.78
2023-08-01 16:00:00+02:00;43139;2226;11487;34166;9705;7923;281.1431582;174.8182435;58.19
2023-08-01 17:00:00+02:00;42806;2226;11487;34166;9306;6866;229.6616334;148.3946048;55.71
2023-08-01 18:00:00+02:00;43481;2226;11487;34716;8451;4862;197.9105357;95.0098867;53.2
2023-08-01 19:00:00+02:00;43890;2226;11487;34716;7336;2416;259.2574546;42.16591379;65.89
2023-08-01 20:00:00+02:00;42236;2226;11487;34716;6388;754;370.1588366;32.24115481;82.99
2023-08-01 21:00:00+02:00;41290;2226;11487;34716;5892;121;424.3946155;5.135234651;93.63
2023-08-01 22:00:00+02:00;42583;2226;11487;34716;6031;0;502.8354736;0;106.08
2023-08-01 23:00:00+02:00;41433;2226;11487;34716;6424;0;512.6524736;0;105.67
2023-08-02 00:00:00+02:00;38407;2226;11487;34616;6991;0;89.94958646;0;100.52
2023-08-02 01:00:00+02:00;36301;2226;11487;34725;7836;0;107.8622488;0;88.94
2023-08-02 02:00:00+02:00;34724;2226;11487;34725;8779;0;171.2964025;0;75.35
2023-08-02 03:00:00+02:00;33182;2226;11487;34725;9893;0;159.2832803;0;66.41
2023-08-02 04:00:00+02:00;32189;2226;11487;34725;11046;0;129.5853745;0;64.57
2023-08-02 05:00:00+02:00;33420;2226;11487;34725;11964;0;129.5917799;0;55.27
2023-08-02 06:00:00+02:00;35128;2226;11487;34725;12544;75;117.0644898;7.845943126;51.1
2023-08-02 07:00:00+02:00;37751;2226;11487;34725;12823;433;67.15753113;31.27450673;57.95
2023-08-02 08:00:00+02:00;40760;2226;11487;34725;12901;1575;35.4189215;61.41301836;65.51
2023-08-02 09:00:00+02:00;42379;2226;11487;34725;12984;3426;22.89739832;83.89107472;82.79
2023-08-02 10:00:00+02:00;43516;2226;11487;34725;13217;5131;31.38356424;106.9956324;90.37
2023-08-02 11:00:00+02:00;44530;2226;11487;34725;13569;6336;88.40762691;159.8165308;82.94
2023-08-02 12:00:00+02:00;45398;2226;11487;34725;13978;7098;124.9200005;158.8330504;71.08
2023-08-02 13:00:00+02:00;46404;2226;11487;34725;14242;7530;105.7661899;120.2014241;64.78
2023-08-02 14:00:00+02:00;45794;2226;11487;34725;14377;7817;109.1535466;74.503235;56.55
2023-08-02 15:00:00+02:00;44083;2226;11487;34725;14422;8334;97.64536985;148.6506584;49.25
2023-08-02 16:00:00+02:00;42722;2226;11487;34725;14456;7733;70.11556787;136.0801118;46.84
2023-08-02 17:00:00+02:00;42206;2226;11487;34725;14586;6617;93.25698833;128.6846613;46.31
2023-08-02 18:00:00+02:00;42746;2226;11487;34725;14696;4685;133.9229671;109.2995411;48.6
2023-08-02 19:00:00+02:00;43064;2226;11487;34725;14723;2340;152.0800828;53.24418144;60.35
2023-08-02 20:00:00+02:00;41705;2226;11487;34725;14701;736;157.5776654;18.70845662;74.31
2023-08-02 21:00:00+02:00;40983;2226;11487;34725;14655;126;181.456742;3.443420227;80.9
2023-08-02 22:00:00+02:00;41297;2226;11487;34725;14519;0;201.080421;0;86.6
2023-08-02 23:00:00+02:00;41010;2226;11487;34725;14337;0;195.8173813;0;83.97
2023-08-03 00:00:00+02:00;38231;2226;11487;35051;14120;0;39.50610113;0;81.74
2023-08-03 01:00:00+02:00;36178;2226;11487;35051;13879;0;69.8281972;0;71.17
2023-08-03 02:00:00+02:00;34703;2226;11487;35051;13614;0;73.65670681;0;42.2
2023-08-03 03:00:00+02:00;33277;2226;11487;35051;13246;0;61.27714818;0;32.54
2023-08-03 04:00:00+02:00;32407;2226;11487;35051;12655;0;85.74738701;0;29.23
2023-08-03 05:00:00+02:00;33427;2226;11487;35051;11992;0;89.82475677;0;19.51
2023-08-03 06:00:00+02:00;35390;2226;11487;35051;11327;83;82.05842411;5.739440432;13.5
2023-08-03 07:00:00+02:00;37708;2226;11487;35051;10603;449;108.802153;17.81687898;24.71
2023-08-03 08:00:00+02:00;40888;2226;11487;35051;10081;1368;113.7254462;42.23576064;31.42
2023-08-03 09:00:00+02:00;42605;2226;11487;35051;9537;2983;161.1062756;61.57815588;46.64
2023-08-03 10:00:00+02:00;43413;2226;11487;35051;8897;4810;186.9622397;42.55304264;54.22
2023-08-03 11:00:00+02:00;44354;2226;11487;35051;8227;6283;172.5559207;29.23177607;51.04
2023-08-03 12:00:00+02:00;45231;2226;11487;35051;7570;7199;139.5543327;27.18611718;43.69
2023-08-03 13:00:00+02:00;44489;2226;11487;35051;7054;7705;90.50742937;24.77249423;41.2
2023-08-03 14:00:00+02:00;43871;2226;11487;35051;6585;7832;70.79843431;58.42340385;44.98
2023-08-03 15:00:00+02:00;43190;2226;11487;35051;6424;8050;189.7543337;142.2879598;42.56
2023-08-03 16:00:00+02:00;42461;2226;11487;35051;5882;7309;166.7745056;132.025202;33.77
2023-08-03 17:00:00+02:00;41950;2226;11487;35051;5198;6170;122.0937546;94.14498697;31.14
2023-08-03 18:00:00+02:00;42315;2226;11487;35051;4619;4452;110.6024914;57.83366269;32.99
2023-08-03 19:00:00+02:00;42793;2226;11487;35051;4153;2231;97.49049608;29.77273708;45.59
2023-08-03 20:00:00+02:00;41531;2226;11487;35051;3737;705;92.08126156;24.37255482;62.64
2023-08-03 21:00:00+02:00;40578;2226;11487;35051;3463;139;79.20874571;6.344851681;74.54
2023-08-03 22:00:00+02:00;41013;2226;11487;34511;3363;0;116.2529638;0;85.08
2023-08-03 23:00:00+02:00;41014;2226;11487;33796;3293;0;134.0465537;0;87.22
2023-08-04 00:00:00+02:00;38396;2226;11487;33186;3289;0;51.98205447;0;88.41
2023-08-04 01:00:00+02:00;36079;2226;11487;33126;3362;0;96.65578032;0;81.28
2023-08-04 02:00:00+02:00;34487;2226;11487;33126;3414;0;97.75427711;0;81.61
2023-08-04 03:00:00+02:00;32775;2226;11487;33126;3416;0;74.71899427;0;70.25
2023-08-04 04:00:00+02:00;31628;2226;11487;33126;3344;0;45.25728916;0;71.02
2023-08-04 05:00:00+02:00;32324;2226;11487;33126;3239;0;28.05089912;0;66.19
2023-08-04 06:00:00+02:00;34146;2226;11487;33126;3147;98;31.02523746;2.2980526;63.77
2023-08-04 07:00:00+02:00;36571;2226;11487;33126;3035;530;43.69816257;2.654383475;71.8
2023-08-04 08:00:00+02:00;39660;2226;11487;33126;2869;1487;72.72420819;15.42777819;84.59
2023-08-04 09:00:00+02:00;41535;2226;11487;33126;2784;3075;63.42202253;48.35881681;102.24
2023-08-04 10:00:00+02:00;41916;2226;11487;33126;2784;4935;36.89009467;39.27463217;107.74
2023-08-04 11:00:00+02:00;43745;2226;11487;33126;2820;6444;25.15656855;27.26318114;96.53
2023-08-04 12:00:00+02:00;45866;2226;11487;33126;2973;7486;22.45321934;34.52104596;86.15
2023-08-04 13:00:00+02:00;44687;2226;11487;33126;3244;8191;46.00767199;25.52276953;78.76
2023-08-04 14:00:00+02:00;43575;2226;11487;33126;3501;8485;48.25642969;29.82213066;72.47
2023-08-04 15:00:00+02:00;41949;2226;11487;33126;3600;7487;80.99974525;157.0454261;63.91
2023-08-04 16:00:00+02:00;40968;2226;11487;33126;3913;6890;84.07275761;151.50549;66.2
2023-08-04 17:00:00+02:00;40395;2226;11487;33126;4073;6017;76.82254857;128.9345226;65.83
2023-08-04 18:00:00+02:00;40984;2226;11487;33126;4032;4479;72.82596672;102.7997707;65.29
2023-08-04 19:00:00+02:00;41325;2226;11487;33126;3776;2345;64.54005155;54.9422424;83.36
2023-08-04 20:00:00+02:00;40082;2226;11487;33126;3342;741;113.8409465;22.44457017;92.38
2023-08-04 21:00:00+02:00;39568;2226;11487;33126;3027;128;152.9877342;8.003372305;105.33
2023-08-04 22:00:00+02:00;40583;2226;11487;33126;2914;0;92.91844436;0;108.7
2023-08-04 23:00:00+02:00;40195;2226;11487;33126;2843;0;32.94963689;0;106.69
2023-08-05 00:00:00+02:00;37323;2226;11487;30916;2642;0;26.32855504;0;100.88
2023-08-05 01:00:00+02:00;35267;2226;11487;31246;2439;0;21.81352941;0;93.7
2023-08-05 02:00:00+02:00;34348;2226;11487;30341;2324;0;12.49470476;0;96.95
2023-08-05 03:00:00+02:00;32992;2226;11487;31246;2289;0;15.81231836;0;86.86
2023-08-05 04:00:00+02:00;30880;2226;11487;31246;2326;0;11.61543373;0;84.94
2023-08-05 05:00:00+02:00;29736;2226;11487;31246;2368;0;13.68184236;0;77.65
2023-08-05 06:00:00+02:00;29961;2226;11487;31246;2514;112;23.8006426;2.543735095;77.39
2023-08-05 07:00:00+02:00;32010;2226;11487;31246;2754;554;23.99080706;12.44399217;76.34
2023-08-05 08:00:00+02:00;33675;2226;11487;31246;2995;1687;29.94401093;18.75931141;79.26
2023-08-05 09:00:00+02:00;35624;2226;11487;31246;3571;3544;29.22506758;24.78568267;80.23
2023-08-05 10:00:00+02:00;37430;2226;11487;31246;4734;5326;42.0898898;30.04288873;83.19
2023-08-05 11:00:00+02:00;38752;2226;11487;31246;6119;6518;54.01803136;32.74480451;80.29
2023-08-05 12:00:00+02:00;40511;2226;11487;31246;7302;7188;58.65432691;69.52201419;67.43
2023-08-05 13:00:00+02:00;39463;2226;11487;31246;8176;7519;82.57864146;59.53921649;58.19
2023-08-05 14:00:00+02:00;38177;2226;11487;31246;8916;7427;140.9947851;63.83147747;53.51
2023-08-05 15:00:00+02:00;36018;2226;11487;31246;11136;8003;507.4330326;220.7048647;47.61
2023-08-05 16:00:00+02:00;34721;2226;11487;31246;11711;7241;474.390282;206.2894561;45.33
2023-08-05 17:00:00+02:00;34960;2226;11487;31246;12038;6163;436.9743255;178.7510639;48.08
2023-08-05 18:00:00+02:00;35944;2226;11487;31246;12026;4370;315.88824;119.817626;52
2023-08-05 19:00:00+02:00;36452;2226;11487;31246;11803;2190;181.10155;66.2784111;71.92
2023-08-05 20:00:00+02:00;36081;2226;11487;31246;11619;703;146.511238;24.23265212;86.37
2023-08-05 21:00:00+02:00;36255;2226;11487;31619;11516;112;147.8844143;5.676741744;95.31
2023-08-05 22:00:00+02:00;37094;2226;11487;31619;11393;0;118.2264037;0;96.28
2023-08-05 23:00:00+02:00;37549;2226;11487;31619;11337;0;105.2038837;0;93.5
2023-08-06 00:00:00+02:00;35971;2226;11487;30189;11340;0;111.682981;0;90.65
2023-08-06 01:00:00+02:00;33534;2226;11487;31203;11282;0;108.1684718;0;80.43
2023-08-06 02:00:00+02:00;31696;2226;11487;31203;11167;0;84.54362296;0;
2023-08-06 03:00:00+02:00;29988;2226;11487;31203;11046;0;151.7207725;0;
2023-08-06 04:00:00+02:00;28519;2226;11487;31203;10836;0;197.9556958;0;
2023-08-06 05:00:00+02:00;28186;2226;11487;31203;10534;0;228.3413338;0;
2023-08-06 06:00:00+02:00;27775;2226;11487;31740;10174;80;233.351743;1.797783675;
2023-08-06 07:00:00+02:00;28054;2226;11487;31740;9790;497;229.9099284;11.91047762;
2023-08-06 08:00:00+02:00;30375;2226;11487;31740;9533;1718;203.5550382;31.13894646;
2023-08-06 09:00:00+02:00;32219;2226;11487;31740;9548;3795;151.075188;30.68653448;
2023-08-06 10:00:00+02:00;34232;2226;11487;31740;9615;5922;126.0256225;22.55313262;
2023-08-06 11:00:00+02:00;36000;2226;11487;31740;9616;7592;120.7883283;32.37747139;
2023-08-06 12:00:00+02:00;38089;2226;11487;31740;9648;8622;129.1689374;44.91724417;
2023-08-06 13:00:00+02:00;37259;2226;11487;31740;9692;9135;176.8161133;35.57175387;
2023-08-06 14:00:00+02:00;35648;2226;11487;31740;9712;9237;221.6538254;16.54396006;
2023-08-06 15:00:00+02:00;35200;2226;11487;30450;9831;9648;187.244802;141.485865;
2023-08-06 16:00:00+02:00;34652;2226;11487;30450;9689;8988;180.4320454;120.0940471;
2023-08-06 17:00:00+02:00;34735;2226;11487;31740;9370;7879;187.694811;108.9257028;
2023-08-06 18:00:00+02:00;35554;2226;11487;31740;8675;5768;187.9375952;69.87269035;
2023-08-06 19:00:00+02:00;36848;2226;11487;32620;7600;2877;192.3383655;37.19407488;
2023-08-06 20:00:00+02:00;37065;2226;11487;32620;6406;871;214.3701072;17.08317654;
2023-08-06 21:00:00+02:00;37403;2226;11487;32620;5493;139;236.5088072;8.56830631;
2023-08-06 22:00:00+02:00;38514;2226;11487;32620;4958;0;238.1685011;0;
2023-08-06 23:00:00+02:00;38427;2226;11487;32620;4635;0;212.5819655;0;
2023-08-07 00:00:00+02:00;35190;2226;11487;32620;4424;0;188.0364396;0;
2023-08-07 01:00:00+02:00;33117;2226;11487;32620;4182;0;150.8232312;0;
2023-08-07 02:00:00+02:00;31616;2226;11487;32620;3960;0;120.0628376;0;
2023-08-07 03:00:00+02:00;30147;2226;11487;32620;3734;0;116.1411695;0;
2023-08-07 04:00:00+02:00;29147;2226;11487;32620;3396;0;110.8143947;0;
2023-08-07 05:00:00+02:00;30388;2226;11487;32620;3094;0;110.8971731;0;
2023-08-07 06:00:00+02:00;32422;2226;11487;33950;2866;92;99.80687233;0.9701425;
2023-08-07 07:00:00+02:00;34974;2226;11487;33950;2571;612;86.14845069;4.309891344;
2023-08-07 08:00:00+02:00;38227;2226;11487;33950;2154;2132;62.93925383;16.97335474;
2023-08-07 09:00:00+02:00;40248;2226;11487;33950;1972;4684;36.85145061;17.93169684;
2023-08-07 10:00:00+02:00;41497;2226;11487;33950;2105;7308;35.05457929;22.78429685;
2023-08-07 11:00:00+02:00;42518;2226;11487;33950;2280;9314;67.64874678;21.04748755;
2023-08-07 12:00:00+02:00;43965;2226;11487;33950;2422;10445;98.76055416;21.23668364;
2023-08-07 13:00:00+02:00;43431;2226;11487;33950;2572;10896;102.7555638;29.68511213;
2023-08-07 14:00:00+02:00;42361;2226;11487;33950;2717;10795;83.83527266;53.32132218;
2023-08-07 15:00:00+02:00;41145;2226;11487;33950;2586;8955;73.98530528;231.5121239;
2023-08-07 16:00:00+02:00;39962;2226;11487;33950;2639;8178;71.24098941;203.0678732;
2023-08-07 17:00:00+02:00;39596;2226;11487;33950;2593;6944;93.32210817;175.9358649;
2023-08-07 18:00:00+02:00;40836;2226;11487;33950;2429;4941;95.26382748;126.203096;
2023-08-07 19:00:00+02:00;41633;2226;11487;33950;2128;2416;68.91118623;60.6056928;
2023-08-07 20:00:00+02:00;41069;2226;11487;33950;1874;696;46.38187762;22.41428116;
2023-08-07 21:00:00+02:00;40131;2226;11487;33950;1849;112;30.2375778;8.677785907;
2023-08-07 22:00:00+02:00;40238;2226;11487;33950;1968;0;48.32124644;0;
2023-08-07 23:00:00+02:00;40217;2226;11487;33235;2062;0;83.96603149;0;
2023-08-08 00:00:00+02:00;38076;2226;11487;34445;2081;0;92.37591925;0;
2023-08-08 01:00:00+02:00;35652;2226;11487;34565;2030;0;75.84989046;0;
2023-08-08 02:00:00+02:00;33977;2226;11487;34565;1978;0;73.33585112;0;86.98
2023-08-08 03:00:00+02:00;32532;2226;11487;34565;1933;0;70.01300066;0;77.47
2023-08-08 04:00:00+02:00;31632;2226;11487;34565;1844;0;62.5904052;0;76.73
2023-08-08 05:00:00+02:00;32691;2226;11487;35280;1753;0;54.10882281;0;63.32
2023-08-08 06:00:00+02:00;34465;2226;11487;35280;1687;101;40.23460612;6.175272215;62.8
2023-08-08 07:00:00+02:00;36788;2226;11487;35280;1602;591;43.07619788;8.78203752;70.73
2023-08-08 08:00:00+02:00;39356;2226;11487;35280;1363;2064;36.73349525;23.65907086;77.35
2023-08-08 09:00:00+02:00;41208;2226;11487;35280;1248;4566;30.42616693;37.48411428;90.97
2023-08-08 10:00:00+02:00;42515;2226;11487;35280;1473;7216;31.84931844;54.93870619;94.46
2023-08-08 11:00:00+02:00;43453;2226;11487;35280;1813;9341;45.15753109;92.69614427;86.86
2023-08-08 12:00:00+02:00;44619;2226;11487;35280;2206;10600;63.53970505;86.89632091;70.54
2023-08-08 13:00:00+02:00;43315;2226;11487;35280;2579;11156;57.74943058;75.92764013;60.82
2023-08-08 14:00:00+02:00;42313;2226;11487;35280;2888;11164;63.10881256;61.20254598;59.01
2023-08-08 15:00:00+02:00;42251;2226;11487;35280;2949;11500;70.54148841;175.2665521;52.39
2023-08-08 16:00:00+02:00;41225;2226;11487;35280;2981;10444;99.03289096;170.2793503;45.05
2023-08-08 17:00:00+02:00;40245;2226;11487;35280;2753;8730;164.0473702;134.1762966;41.12
2023-08-08 18:00:00+02:00;39561;2226;11487;35280;2450;6138;168.1177285;96.98586053;43.71
2023-08-08 19:00:00+02:00;40786;2226;11487;35280;2239;2925;139.0607267;61.64205429;63.26
2023-08-08 20:00:00+02:00;41995;2226;11487;35280;2118;788;159.819628;26.72771286;77.17
2023-08-08 21:00:00+02:00;40899;2226;11487;35280;2177;132;174.2744961;2.746426249;88.48
2023-08-08 22:00:00+02:00;39557;2226;11487;35280;2326;0;172.0272104;0;96.85
2023-08-08 23:00:00+02:00;41333;2226;11487;35280;2444;0;193.3974442;0;93.87
2023-08-09 00:00:00+02:00;41157;2226;11487;33440;2526;0;111.7110535;0;93.66
2023-08-09 01:00:00+02:00;37988;2226;11487;33440;2595;0;127.73974;0;86.96
2023-08-09 02:00:00+02:00;35653;2226;11487;33440;2564;0;95.94987798;0;85.28
2023-08-09 03:00:00+02:00;34572;2226;11487;33440;2485;0;69.41503953;0;75.21
2023-08-09 04:00:00+02:00;32354;2226;11487;33440;2370;0;95.22110493;0;76.65
2023-08-09 05:00:00+02:00;31128;2226;11487;33440;2134;0;115.0419645;0;67.03
2023-08-09 06:00:00+02:00;32134;2226;11487;33440;1850;91;106.9756554;3.842061674;64.47
2023-08-09 07:00:00+02:00;34250;2226;11487;33440;1558;558;92.45532396;5.136375467;70.94
2023-08-09 08:00:00+02:00;37070;2226;11487;33440;1284;1995;76.6358847;8.601565445;81.21
2023-08-09 09:00:00+02:00;39654;2226;11487;33440;1103;4474;73.73360015;10.97665378;100.39
2023-08-09 10:00:00+02:00;41448;2226;11487;33440;1065;7157;88.90718153;7.473919796;102.44
2023-08-09 11:00:00+02:00;42929;2226;11487;33440;1112;9345;101.2878671;23.06972948;93.46
2023-08-09 12:00:00+02:00;44083;2226;11487;33440;1151;10655;90.78387752;16.48132237;78.94
2023-08-09 13:00:00+02:00;45395;2226;11487;33440;1185;11214;72.9100081;32.860022;68.09
2023-08-09 14:00:00+02:00;44366;2226;11487;33440;1223;11263;67.05731136;38.01276875;65.43
2023-08-09 15:00:00+02:00;43215;2226;11487;33440;944;11579;111.5682544;139.4180991;57.26
2023-08-09 16:00:00+02:00;42102;2226;11487;33440;981;10718;98.73745852;137.6900822;58.65
2023-08-09 17:00:00+02:00;41013;2226;11487;33440;991;9173;80.7735616;125.866369;55.67
2023-08-09 18:00:00+02:00;40585;2226;11487;33440;981;6487;69.97447947;86.96594389;58.92
2023-08-09 19:00:00+02:00;41608;2226;11487;33440;989;3080;80.95800891;38.86909247;84.03
2023-08-09 20:00:00+02:00;42506;2226;11487;33440;1104;823;132.4512818;11.28684443;100.12
2023-08-09 21:00:00+02:00;41502;2226;11487;33440;1424;121;168.0842263;2.346730248;113.07
2023-08-09 22:00:00+02:00;40503;2226;11487;33440;1818;0;145.9970944;0;114.66
2023-08-09 23:00:00+02:00;41684;2226;11487;32725;2063;0;113.0600206;0;113.61
2023-08-10 00:00:00+02:00;41629;2226;11487;34575;2191;0;30.36106253;0;110.48
2023-08-10 01:00:00+02:00;38294;2226;11487;34575;2272;0;40.94923527;0;105.68
2023-08-10 02:00:00+02:00;35981;2226;11487;34575;2273;0;46.21928409;0;95.01
2023-08-10 03:00:00+02:00;34994;2226;11487;34575;2203;0;56.04424606;0;89.17
2023-08-10 04:00:00+02:00;32836;2226;11487;34575;2160;0;63.07835671;0;84.55
2023-08-10 05:00:00+02:00;32033;2226;11487;35290;2140;0;44.92346433;0;80.05
2023-08-10 06:00:00+02:00;33024;2226;11487;35290;2116;92;48.23986906;1.964555198;79.65
2023-08-10 07:00:00+02:00;34788;2226;11487;35290;2144;529;86.78726526;3.535071714;85.74
2023-08-10 08:00:00+02:00;37361;2226;11487;35290;1858;1636;66.96816627;21.48597354;91.93
2023-08-10 09:00:00+02:00;39810;2226;11487;35290;1316;3630;24.61706725;33.88431877;106.44
2023-08-10 10:00:00+02:00;41625;2226;11487;35290;1047;6027;23.8481032;41.16414615;109.84
2023-08-10 11:00:00+02:00;43287;2226;11487;35290;984;8059;20.10991041;45.30870871;94.63
2023-08-10 12:00:00+02:00;44839;2226;11487;35290;947;9482;36.94533146;43.1849647;87.2
2023-08-10 13:00:00+02:00;46015;2226;11487;35290;940;10360;48.36935777;50.0376329;76.9
2023-08-10 14:00:00+02:00;45353;2226;11487;35290;1025;10550;42.3701785;48.72371086;71.89
2023-08-10 15:00:00+02:00;44758;2226;11487;35290;1256;10979;89.97761185;155.0929266;67.82
2023-08-10 16:00:00+02:00;43540;2226;11487;35290;1456;10231;96.45110613;174.2831486;65.68
2023-08-10 17:00:00+02:00;42642;2226;11487;36115;1652;8702;100.3645854;170.9874682;63.19
2023-08-10 18:00:00+02:00;42074;2226;11487;36115;1801;6008;89.21927242;97.54962921;68.79
2023-08-10 19:00:00+02:00;43065;2226;11487;36115;1884;2878;61.09833344;47.50367571;84.77
2023-08-10 20:00:00+02:00;43710;2226;11487;36115;1978;850;37.09331861;18.23262382;104.65
2023-08-10 21:00:00+02:00;42268;2226;11487;36115;2131;132;46.89417333;4.188040418;124.53
